No.,Description,Type,Unit Price,Standard Cost,Unit Cost,Blocked,Inventory Posting Group,Gen. Prod. Posting Group,Costing Method,Net Weight,Unit Volume
I00001,Test Item One,0,100.00,60.00,60.00,0,RESALE,RETAIL,0,1.5,0.5
I00002,Test Item Two,0,200.00,120.00,120.00,0,RESALE,RETAIL,1,2,1
I00003,Bicycle,0,500.00,300.00,300.00,0,RESALE,RETAIL,3,15,30
I00004,Consulting Hour,1,150.00,0.00,0.00,0,,SERVICES,0,0,0
I00005,Software License,2,750.00,400.00,400.00,0,,DIGITAL,0,0,0
I00006,Coffee Beans 1kg,0,18.50,9.25,9.25,0,RESALE,RETAIL,3,1,2
I00007,Discontinued Widget,0,25.00,12.00,12.00,1,RESALE,RETAIL,0,0.2,0.1
I00008,Premium Saddle,0,225.00,140.00,140.00,0,RESALE,RETAIL,4,2,3
I00009,Specific Costing Item,0,1200.00,800.00,800.00,0,RESALE,RETAIL,2,5,4
I00010,Zero Cost Sample,0,0.00,0.00,0.00,0,RESALE,RETAIL,0,0,0
I00011,Blocked Service,1,90.00,0.00,0.00,1,,SERVICES,0,0,0
I00012,Bulk Cement,0,12.99,8.50,8.50,0,RESALE,RETAIL,3,25,15
I00013,Light Bulb,0,3.25,1.10,1.10,0,RESALE,RETAIL,0,0.05,0.01
I00014,LIFO Industrial Pump,0,4200.00,2600.00,2600.00,0,RESALE,RETAIL,1,45,60
I00015,Average Cost Steel Bar,0,55.75,32.40,32.40,0,RESALE,RETAIL,3,12.5,0.8
I00016,Standard Cost Bolt,0,0.85,0.42,0.42,0,RESALE,RETAIL,4,0.01,0.001
I00017,Blocked Non-Inventory,2,300.00,150.00,150.00,1,,DIGITAL,0,0,0
I00018,Specific Serialized Asset,0,9999.99,7500.00,7500.00,0,RESALE,RETAIL,2,80,120
I00019,Onsite Training Day,1,2400.00,0.00,0.00,0,,SERVICES,0,0,0
I00020,Subscription Renewal,2,49.99,15.00,15.00,0,,DIGITAL,0,0,0
